applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
dcf2566a-7645-4a38-aec7-5ecb316fb1a5,0,0.26272574314571856,0.22272574314571855,0.30272574314571854
402aa3f7-a3a6-af6f-4d74-3f7e590b89e3,0,0.3268193564673258,0.2868193564673258,0.3668193564673258
5dc45b3d-d0da-809f-49d0-f4a82104d3c3,1,0.14826111011756313,0.10826111011756312,0.18826111011756314
683d74ce-0dad-481e-febb-ddf1f29f4931,1,0.10983867457915325,0.06983867457915324,0.14983867457915326
0b64c91b-358d-ead0-2cea-908e84795145,0,0.6306092272406727,0.5906092272406727,0.6706092272406727
77142416-f4ad-1da8-1a19-a70816f3f376,0,0.4878045962150316,0.4478045962150316,0.5278045962150316
6e2445ae-dc8b-9ab0-e1f7-1624cd8fb642,1,0.2417047916808993,0.2017047916808993,0.2817047916808993
6455bff3-0d7a-1cf1-8851-10984cc2b155,0,0.8540734088721148,0.8140734088721148,0.8940734088721148
edf7cdca-2270-7553-1108-daca2514d8c9,1,0.2301976896394861,0.1901976896394861,0.2701976896394861
3ba0626b-a7f0-5ad4-3c0d-8e13b19afce1,1,0.0741688410213535,0.0341688410213535,0.1141688410213535
cb581df1-a4e3-b154-40f9-0050fbc72044,1,0.15069050952882643,0.11069050952882642,0.19069050952882644
2a1e91d8-b74c-ff8e-2aea-d820a4bc5b46,1,0.1806861828004431,0.1406861828004431,0.2206861828004431
4bbd1c45-7145-6b3d-5d39-b528819c2fb8,0,0.3066038441227906,0.26660384412279065,0.3466038441227906
a5deca18-3474-9e07-4403-f28751a9c007,0,0.29658655858555755,0.25658655858555757,0.3365865585855575
9e344b71-8def-e7fc-a648-7d4cad3bee04,1,0.13526919450146127,0.09526919450146126,0.17526919450146128
507f81f6-3f0b-2062-0c77-2fa332951212,1,0.0691235746535565,0.029123574653556493,0.10912357465355649
afbc9312-199f-ccb9-b6d1-a725770c2fcf,0,0.3612661230438599,0.32126612304385993,0.4012661230438599
ad92199f-6dee-d408-1930-68f26b33121b,1,0.07081183333399589,0.03081183333399589,0.11081183333399588
b0cbad82-6ac0-d0b1-5b9a-b5508e2c63e1,1,0.24377896782305117,0.20377896782305116,0.2837789678230512
90a0295c-a29c-7f0f-0800-4f69ebb155c7,1,0.1641259127528833,0.12412591275288329,0.2041259127528833
2fbd8dc1-a568-0fe8-99c1-f8feb90614e2,1,0.08757099261286881,0.04757099261286881,0.1275709926128688
97a52928-34a7-fd60-0a0c-4c258125f881,0,0.45202323800627336,0.4120232380062734,0.49202323800627334
51aa2358-18b2-1706-1f94-edec0c07e878,1,0.13646726576642385,0.09646726576642384,0.17646726576642385
4e82b379-5ad3-fd8b-dfaf-0aacb6f277ab,0,0.32278993014728824,0.28278993014728826,0.3627899301472882
3289a424-1bb2-3335-9c4e-4ea4d95a9170,1,0.18595799280415806,0.14595799280415805,0.22595799280415807
736855d5-b586-05f2-cba5-4f7e972ef54d,0,0.5134479376605995,0.4734479376605995,0.5534479376605995
a074cc5c-2e47-39d1-1fe1-71eec53416dc,1,0.07058351940587353,0.030583519405873526,0.11058351940587352
7e85f49d-ec15-f8fe-10aa-ffd1135999f7,0,0.3359261702036677,0.29592617020366774,0.3759261702036677
854ed7af-8edb-20e4-9ca4-f4d835936c4e,0,0.6478483997211243,0.6078483997211243,0.6878483997211243
c4b4662a-9ff5-6111-8a3e-8bf392f25729,1,0.09112249727941552,0.051122497279415514,0.13112249727941552
64bdad72-c89c-f353-85fd-c6e95b030ca7,1,0.10285609583990757,0.06285609583990756,0.14285609583990758
c5f6f6c4-184e-f9ee-ac14-42379e0b1618,0,0.7228178784689763,0.6828178784689762,0.7628178784689763
a6b26be4-10f3-a60d-bf10-fd5773cc848b,0,0.37552914951418587,0.3355291495141859,0.41552914951418585
a6751502-b48d-2363-313b-9fbd5f7ff10d,1,0.11656862332995943,0.07656862332995942,0.15656862332995944
2360aed8-f26d-6fe3-d092-ac68771c49c4,1,0.14771701979738003,0.10771701979738002,0.18771701979738004
876069cb-ccf6-7006-c5dd-3c85df2d9ed5,0,0.3144995098441503,0.27449950984415034,0.3544995098441503
9033c7f1-7162-52fb-4823-5b773530011d,0,0.7480887974988095,0.7080887974988095,0.7880887974988096
ec161e8f-3f2a-58eb-8728-30150a7d9792,1,0.08176147054091683,0.04176147054091683,0.12176147054091682
b93a5e3f-c2ff-6c36-b285-8ea8ab9947e0,1,0.09414092705085932,0.054140927050859315,0.1341409270508593
cf792e79-39c3-8b62-6d10-b0346a5cd6a0,1,0.15182357811200523,0.11182357811200522,0.19182357811200523
8fd8bd81-9103-d498-deb8-d175819644a4,1,0.11088656051823116,0.07088656051823117,0.15088656051823116
b267a314-ea31-bd24-da5f-a947204c9917,0,0.46079443030967393,0.42079443030967395,0.500794430309674
3ae3a899-eab6-712e-7b0b-5484bcfb0f40,0,0.31426623128149117,0.2742662312814912,0.35426623128149115
58f86c5f-52b5-c2a6-9e2c-12fe54e4e62c,1,0.11184228980527142,0.07184228980527141,0.15184228980527142
0fe41c82-4093-96cc-531b-0463cd95fbd0,0,0.28172304293848216,0.24172304293848215,0.32172304293848214
71e40140-a969-d4d8-7bf7-228fd548f547,1,0.09810594575748381,0.05810594575748381,0.1381059457574838
9a20b6cc-0104-6bc5-ed54-9aa1694a1f04,0,0.8573645139026995,0.8173645139026995,0.8973645139026996
df25743f-47c8-b8c9-ba54-2066bbc5fd4e,0,0.3881413714719488,0.34814137147194885,0.4281413714719488
8d9412fc-7d96-b9eb-479b-ece557f970a1,1,0.1660242170591977,0.1260242170591977,0.2060242170591977
8d65a010-cef3-8097-2101-6f913a40a4b5,0,0.2923629599459774,0.2523629599459774,0.33236295994597737
ba294c33-f668-3b74-f032-723547efb5f1,1,0.2015999002566745,0.1615999002566745,0.24159990025667452
f9dc7bcd-c34e-b2a7-b96d-f0b8d8fdf1c8,0,0.28684283626655643,0.24684283626655643,0.3268428362665564
3f502046-84dd-af3b-905d-271a084c2bc1,0,0.22949857686720368,0.18949857686720367,0.2694985768672037
83246467-0a11-de7b-d796-8a609d837088,0,0.41483126797587805,0.37483126797587807,0.45483126797587803
a67a3a1e-a60a-d1ef-feba-c8040ad07a92,0,0.602118716202213,0.562118716202213,0.6421187162022131
b6520f97-576c-926c-b277-0237939ef216,0,0.2617647472772136,0.2217647472772136,0.3017647472772136
169aba11-2a93-7607-b609-4a0db4102d21,1,0.06724934186203906,0.027249341862039055,0.10724934186203905
75aceccc-caa2-fec0-eada-792a048d94c9,1,0.06382223016929225,0.023822230169292254,0.10382223016929226
b8651c71-8765-893d-3e8b-a78c1fbbafe9,1,0.18847823323562923,0.14847823323562923,0.22847823323562924
a5a49d8e-c407-67d2-f657-9320aeb7f7ad,1,0.06771081151768063,0.02771081151768063,0.10771081151768064
e60b5b0b-ab58-f211-a81e-d683381eca86,1,0.027825206864266306,0.0,0.06782520686426631
cba7a14d-b2dc-6dc9-58e7-0c2b36e23c57,0,0.30250227105471705,0.2625022710547171,0.34250227105471703
37f1f3e0-4b76-55d9-c9fe-1d3e232aceaa,1,0.17846904062827898,0.13846904062827897,0.218469040628279
ef397100-d4fd-26f4-a40c-f3165e7325eb,1,0.07251283230516742,0.03251283230516742,0.11251283230516743
979fba7b-fe94-ef78-666c-d95bcbd9b49d,0,0.5655967821788106,0.5255967821788106,0.6055967821788106
ae85f50f-d178-a110-9cd4-a22d474a5e36,1,0.15594174414460157,0.11594174414460157,0.19594174414460158
0be3a9c4-0cb8-500a-ec4b-366deede5f86,1,0.033233453440908924,0.0,0.07323345344090892
f9adb60c-762d-eb36-f97e-448a1ee8d462,0,0.45748195958188964,0.41748195958188966,0.4974819595818896
449cd718-32da-68c4-f31c-48e9174ae278,0,0.30289461079737445,0.2628946107973745,0.34289461079737443
9fc8d104-25a4-1b24-c3b5-58e166f942d2,0,0.36273737066358425,0.32273737066358427,0.4027373706635842
5c993770-2823-a0c6-e18f-bec3e900314c,0,0.5375820706827424,0.49758207068274246,0.5775820706827425
d41fb170-ce5a-1c19-c61b-1de9d57a8198,1,0.20925575498693993,0.16925575498693993,0.24925575498693994
87bac908-8523-3a7e-8e62-1d9eb3ccf529,1,0.14874971000099863,0.10874971000099862,0.18874971000099863
7e20ec13-e97b-c0be-7ed1-76677a6f57a8,0,0.8024308777351716,0.7624308777351716,0.8424308777351717
c69fe725-3fc4-1947-80c9-0a4c4aa219d6,0,0.32537164586511197,0.285371645865112,0.36537164586511195
7df103e8-7ab1-12b0-8c6a-8a90482245c1,1,0.03733155939904318,0.0,0.07733155939904318
cba93cbf-12c2-dda1-2d8d-66306c0dde98,0,0.2526625408873589,0.2126625408873589,0.2926625408873589
ce4512b5-acc3-f208-34f3-450f9e34976a,0,0.6069109605160418,0.5669109605160417,0.6469109605160418
52afb80c-a25a-d36d-db13-c71540acccf8,1,0.13964885568214988,0.09964885568214987,0.1796488556821499
32033b5b-10d1-68fe-3369-265af589330f,1,0.21568153863552275,0.17568153863552274,0.25568153863552273
84223459-6179-c34b-f63c-261cca2f8599,1,0.06418954649954002,0.02418954649954002,0.10418954649954001
9ac65f39-cdea-a45b-bcc3-05d79627e359,1,0.12951838426573295,0.08951838426573294,0.16951838426573296
11ca6de8-0539-18e0-1bed-c063af23192e,1,0.20777430104131261,0.1677743010413126,0.24777430104131262
8eab358b-2d5c-db19-005d-d3c5dd16d05a,0,0.9125147518300226,0.8725147518300226,0.9525147518300227
8a4b2001-1358-efd1-a192-7d6bedc49e7d,0,0.6110587885386061,0.571058788538606,0.6510587885386061
8e96b47e-2641-5ab3-99b0-eb2abce8c77d,0,0.6506195483391409,0.6106195483391409,0.690619548339141
9f4b9958-b134-806d-e9f3-266fe52df945,1,0.10075150523144615,0.060751505231446144,0.14075150523144614
ae0bdd37-4156-fac2-796f-31edca2f3652,0,0.4728996350278226,0.43289963502782264,0.5128996350278227
8b6510bc-98e3-50ad-6ab4-a6f362be81b2,1,0.17205134388489654,0.13205134388489653,0.21205134388489655
6184e695-3978-de8c-173e-5cffec094cee,1,0.06047399299434069,0.02047399299434069,0.10047399299434069
aaf60348-1c06-4600-4a34-fe335ae57aa3,0,0.3897433310070153,0.3497433310070153,0.4297433310070153
0afa5b6e-7a4c-66d1-16a8-2a1881ca7cb6,1,0.12722533466962907,0.08722533466962906,0.16722533466962908
d101a2ee-ede6-abc9-b0cc-8d02d2695537,0,0.45491608343392287,0.4149160834339229,0.49491608343392285
09485967-7403-da8c-8f41-869dad369560,0,0.31825673002424504,0.27825673002424506,0.358256730024245
fbc0b740-64ed-eb2f-72f3-7e63d7de0cdf,1,0.10560633523468838,0.06560633523468837,0.14560633523468838
6f58be6c-9b70-f4fe-8616-e01d209db660,1,0.19192564174430873,0.15192564174430873,0.23192564174430874
d4a025f2-74c3-1bba-b5ac-46bd7e07a6e9,0,0.5056325787045401,0.46563257870454017,0.5456325787045402
e1e3aa93-5c53-64c8-b27b-d2e1a9a70be4,1,0.21375557089636224,0.17375557089636223,0.25375557089636225
b3e8c2d0-e4fa-ffce-1f79-83f85e1302b8,1,0.2022273395501926,0.16222733955019258,0.2422273395501926
8671c0f2-4b10-2361-4119-64430807309e,0,0.6658629301620397,0.6258629301620396,0.7058629301620397
36dd6e38-27ce-c20c-770c-6c31bd8ff6cf,0,0.5927510307111871,0.552751030711187,0.6327510307111871
b24fda62-3d0a-c5b9-747f-ec448483d83d,1,0.12096071871926788,0.08096071871926788,0.16096071871926787
e198f88a-3930-630f-a9cd-dd4c64b75fcc,1,0.050065460070723815,0.010065460070723814,0.09006546007072382
3874e0e4-196a-b9e0-b33a-95709c2b54ce,1,0.040253576123411225,0.0002535761234112241,0.08025357612341122
2c9766fa-9d1c-2fbf-203b-852751c68277,1,0.08611689202176025,0.046116892021760246,0.12611689202176024
7884c49c-07bc-c86b-1f77-5fdb87f2177f,1,0.10802105576412388,0.06802105576412387,0.1480210557641239
e5382a6a-0990-7434-8676-6baf2ebc279e,1,0.08569091931007417,0.045690919310074164,0.12569091931007417
d7f9df93-4d71-22a6-4a72-d6e109d6aa70,1,0.17447876294689052,0.1344787629468905,0.21447876294689053
686f351a-b425-19bd-1871-02088417f71c,1,0.13770979664983068,0.09770979664983068,0.1777097966498307
2f350519-dea0-35a9-dfe7-447507261678,0,0.41717210590364623,0.37717210590364625,0.4571721059036462
336ad480-0e99-9134-9fbd-a7b4e8946e23,1,0.10118577681318429,0.06118577681318429,0.14118577681318428
15c7c15f-8d6a-5ec1-69af-caef428f31f2,1,0.12827621734104513,0.08827621734104513,0.16827621734104514
8a1788c3-647c-cc9c-8825-86b321070728,1,0.15737338721939587,0.11737338721939586,0.19737338721939587
35a395fa-1678-960f-7e9c-0ca3ee706b04,1,0.0717898266767908,0.031789826676790804,0.1117898266767908
ae9f07e7-6cf5-fbf0-4dad-1fd2e07f3596,1,0.07854265222440023,0.038542652224400224,0.11854265222440022
752cbf7e-7f82-3b2c-2221-1312e400725d,1,0.20505003739380484,0.16505003739380483,0.24505003739380485
b2e031b8-dad1-e734-d163-d68e04a6b990,0,0.7795105898688977,0.7395105898688976,0.8195105898688977
02a9d648-9a7f-c24c-7de2-4793e1e9fe21,0,0.400854422647464,0.36085442264746403,0.440854422647464
cddb0a27-86db-0729-9c8e-06cc6dfbc786,1,0.16425698633042898,0.12425698633042898,0.204256986330429
aca0fe42-f912-1990-4351-8d47f6e981d5,0,0.3439597724851088,0.3039597724851088,0.38395977248510876
282111cf-0861-e9a3-8b11-6b135e20f733,0,0.26872894584556917,0.22872894584556916,0.30872894584556915
8db04102-a451-b1b0-c994-666616522f75,0,0.6250702488641816,0.5850702488641816,0.6650702488641816
41060433-4a8a-3396-d3bc-e6439d390102,0,0.29411791461510184,0.25411791461510186,0.3341179146151018
5fda56fc-ae5c-70f5-ac48-bf8800abe91b,1,0.13083515025960832,0.09083515025960831,0.17083515025960833
d9c49403-70df-daa3-e02c-89b145f0f431,0,0.39328143430942114,0.35328143430942116,0.4332814343094211
ce2b801d-41ea-0527-5264-5d3766407cbe,0,0.5347472837503036,0.4947472837503036,0.5747472837503036
7ee20d7e-c900-b7b6-2d4a-c2e6c294faed,1,0.06254189964771463,0.02254189964771463,0.10254189964771462
0db0abea-8f39-5f06-3a8e-0c3b322b806d,1,0.054393838151373684,0.014393838151373683,0.09439383815137369
5b36ebde-6d05-0abc-a67e-4f7230c21658,0,0.2863313286843524,0.2463313286843524,0.3263313286843524
28b133d3-7310-9d6b-e5dd-a87e6e772e5b,1,0.09715871424291936,0.05715871424291936,0.13715871424291937
9e193797-1371-c334-df0a-da24b07482b6,1,0.1294457745286893,0.08944577452868929,0.1694457745286893
ada408ea-4b38-1994-ca66-0a6bb5a37592,0,0.6225666423364843,0.5825666423364843,0.6625666423364843
52d86efb-2ccd-df4e-3245-f0bb3d85a21d,1,0.07384773812323732,0.03384773812323732,0.11384773812323731
3da8a416-75e3-6c00-0ecd-2723bff57c48,0,0.5521142532742705,0.5121142532742705,0.5921142532742706
b9909ee5-e8b1-c512-ca68-8c12b3eefa93,1,0.05552423651331091,0.015524236513310911,0.0955242365133109
c1ea4c11-2040-92ab-e402-37bcc4657368,0,0.4373437287672739,0.3973437287672739,0.4773437287672739
e09ad3c7-c04a-e440-6674-893b1553f260,1,0.06546523419127988,0.025465234191279877,0.10546523419127987
b2d58a7f-e5f9-e3cf-0b62-76b302337ac0,1,0.18847845546916486,0.14847845546916486,0.22847845546916487
09bd40cc-0d4e-c23e-57a8-4f7a4a15bed0,1,0.2577472370019127,0.2177472370019127,0.2977472370019127
9e17480a-bafb-ac5f-a07a-0aa00527021d,1,0.1051599776140642,0.0651599776140642,0.1451599776140642
e446fb72-1091-4425-f8aa-938beeb64914,1,0.207285291737056,0.167285291737056,0.24728529173705602
13e3ab3b-7d3e-90fd-bb7e-280c845d4c5d,0,0.41963587348586767,0.3796358734858677,0.45963587348586765
365a4fb0-116d-9051-5320-77cab55507bb,0,0.4005249063756382,0.3605249063756382,0.4405249063756382
66115762-3b37-39a6-2984-56628be2be4a,0,0.44894311723565783,0.40894311723565785,0.4889431172356578
ed6fc4f8-64ec-1da9-4464-3fb2fcb00670,1,0.14619082399797603,0.10619082399797602,0.18619082399797604
a090981b-2cb7-50e1-209b-74ec214f295f,0,0.5956241912188639,0.5556241912188639,0.6356241912188639
3535fd27-b618-ecd9-7489-d35ed6b646ee,1,0.22833148574957085,0.18833148574957084,0.26833148574957083
7efe870d-bd6c-29d9-dc41-013c45f65f6f,1,0.05694775638218662,0.016947756382186617,0.09694775638218661
8a6f768a-965d-5014-e62d-39b0a5f0cbb3,0,0.3299346141676144,0.2899346141676144,0.36993461416761436
8e0d0bd3-1cb7-f44b-d81d-fc2cfa5db322,1,0.09332486375204016,0.05332486375204016,0.13332486375204017
24c70279-54ba-6235-70b2-69976baeb1bf,0,0.42737143155108415,0.38737143155108417,0.4673714315510841
f5564ceb-6e52-a226-5ece-c475498c1791,1,0.2156986641616606,0.1756986641616606,0.2556986641616606
ecccedbc-741b-cbce-56e8-d3594aa8b49a,0,0.4049764492409275,0.36497644924092754,0.4449764492409275
21a2fe66-3bf6-96da-037d-ce898222e543,1,0.14306732771454891,0.1030673277145489,0.18306732771454892
b99f4eac-37a9-3396-e11c-6ac0e39a6703,0,0.4579568947719907,0.4179568947719907,0.4979568947719907
2c8a9c45-9ab5-67d0-0ffc-a06ce3a032e4,0,0.4979199840330911,0.45791998403309114,0.5379199840330912
d4bb7caf-3555-1541-f63b-813430eaf93a,1,0.07483513158002762,0.03483513158002762,0.11483513158002762
3267c99e-c495-d2be-bda0-0ba5a2d08840,0,0.49061861058213624,0.45061861058213626,0.5306186105821362
598e8984-86b4-867f-6772-328836671344,0,0.30499025775173305,0.26499025775173307,0.34499025775173303
51d37e2c-41a2-6242-c4fa-e3d58a73a048,1,0.1326699495798397,0.0926699495798397,0.17266994957983972
47248402-a2cc-6a5e-e48b-d429372af4e5,0,0.33594928371133925,0.2959492837113393,0.37594928371133923
7139f67d-34a2-0d63-dde7-530a41bf944e,0,0.9082378440593111,0.868237844059311,0.9482378440593111
e43d3142-cf3f-d1ed-1da0-3d56e3841f12,0,0.6925094297209837,0.6525094297209837,0.7325094297209838
2dcd356c-36e3-e385-67d0-d855a1cd7105,1,0.19670629729538383,0.15670629729538382,0.23670629729538384
10ae9555-c557-d48a-55f6-c7e79b69e235,1,0.05561819834203984,0.01561819834203984,0.09561819834203984
905d4609-72b4-562f-cfab-1a512d526736,1,0.10861917396180354,0.06861917396180353,0.14861917396180355
2c712324-0742-9cb9-914d-5ecb933565cc,0,0.5836161531191143,0.5436161531191143,0.6236161531191143
e2835975-63f6-8ae3-b5c8-04d1b08e6ae3,1,0.0898047138602654,0.049804713860265394,0.1298047138602654
64bb6972-2427-6c85-81ce-a67535d67f52,1,0.2026419915757374,0.1626419915757374,0.2426419915757374
564f815e-a397-a9c1-aebe-0b0f8b192aec,1,0.15023103257450032,0.11023103257450032,0.19023103257450033
1c30cdc7-4d34-2edb-71cd-df098dc9e49a,1,0.145086530686155,0.105086530686155,0.18508653068615502
c2ac3a49-7e29-a05f-b288-91f60c435932,1,0.25463577047478536,0.21463577047478535,0.29463577047478534
b4e12cdb-1c32-dfd8-a7d2-a9b33ab82538,0,0.4607375274786975,0.4207375274786975,0.5007375274786975
1644a452-1792-769e-d799-beced1283180,1,0.2434616251130798,0.2034616251130798,0.2834616251130798
5c8b5bd6-f08d-ea50-12f2-f8e47d37b39e,0,0.7854073320104547,0.7454073320104546,0.8254073320104547
09ad3382-df5b-27c7-5467-4fc909d4ee37,0,0.36178669129568186,0.3217866912956819,0.40178669129568184
24b574dd-0cfb-363f-4861-353453a07614,1,0.2223491857994288,0.1823491857994288,0.2623491857994288
e15edda9-2ae7-4d66-dadf-18fbfa9f2ddd,0,0.4995402359550957,0.45954023595509574,0.5395402359550957
c1cc48d0-d54d-d957-a113-0a414b11affc,1,0.08704678275271212,0.04704678275271212,0.1270467827527121
bf3e9f92-e1d4-09de-d467-9918cd9466d6,1,0.24376199109692034,0.20376199109692034,0.28376199109692035
1ada63fc-bdb1-ab9e-0a04-4a4d4ba897cc,1,0.13082857195908237,0.09082857195908237,0.17082857195908238
9d8bb33f-985d-dd60-cc6d-6010088ea14f,0,0.3244998111082738,0.2844998111082738,0.3644998111082738
cbfd56d2-5863-4b68-e96d-f6d22fe98e02,0,0.36393593492925824,0.32393593492925826,0.4039359349292582
0b4ea921-7a5e-8f29-9c98-e06d04788d46,0,0.41456419918992876,0.3745641991899288,0.45456419918992874
3b1f7ea2-b5d9-8cac-5b65-ee57d89eff70,1,0.12306114207263302,0.08306114207263302,0.16306114207263303
56024b82-d8c5-2bc1-d86b-72c910c98d44,1,0.11281734315474277,0.07281734315474278,0.15281734315474277
d8e12655-2b8f-ff94-29a3-89f879fb41fb,0,0.30579498981842806,0.2657949898184281,0.34579498981842804
454176c3-ccc1-b3d0-25c9-c8292f144b58,1,0.11474015119356207,0.07474015119356206,0.15474015119356208
700910e2-09fe-26ea-72e9-7f76e32e67b8,1,0.14237550194051066,0.10237550194051065,0.18237550194051066
af867b62-59ec-fac0-f3bf-ae2fa7c90992,0,0.39114053640847024,0.35114053640847026,0.4311405364084702
cabfa568-33f8-0935-2170-74672366642b,0,0.2766234455230779,0.23662344552307787,0.31662344552307786
022232b2-520b-c7fe-8161-973b31bdbf90,1,0.057368619220031836,0.017368619220031835,0.09736861922003184
def9c5fe-05eb-71e5-0a9b-958566c48802,1,0.1475883552479384,0.10758835524793839,0.1875883552479384
82b43978-27df-76ef-3983-714cd8877699,1,0.24896345715783258,0.20896345715783257,0.28896345715783256
40580e97-5f4f-2f11-3db9-a3bd0b89e986,0,0.4107447186954309,0.3707447186954309,0.45074471869543087
ec9b1594-b9fa-5551-9a4d-5788f02ea927,1,0.13109927884248943,0.09109927884248942,0.17109927884248943
88c7af30-d998-6db0-3331-26e61df645df,1,0.1122660046148233,0.0722660046148233,0.1522660046148233
be3a6e60-b024-24b6-3ff5-96576e498658,0,0.28851057639858124,0.24851057639858123,0.3285105763985812
3a127d44-eb12-552e-2a3d-2b77cb5cbc25,0,0.44252986164433966,0.4025298616443397,0.48252986164433964
7f8c3007-7f86-f5f1-bfce-e66cbca804e0,0,0.31672945899777755,0.27672945899777757,0.3567294589977775
4e25b1e8-25ed-881c-1a79-7e97909a9144,1,0.06618927041987599,0.02618927041987599,0.106189270419876
1e87e180-0755-428b-b911-0c2aa729aa76,1,0.16377802854116613,0.12377802854116612,0.20377802854116614
4d9f600b-de5d-8b12-e0bb-6289273f05e5,1,0.21678784439525373,0.17678784439525372,0.2567878443952537
6e43abaa-a245-eb2a-9f73-e6ab0a9be600,0,0.292301793948778,0.252301793948778,0.33230179394877796
65376e6a-6e8e-ac15-42b2-521b0fa948e1,0,0.41372109977045424,0.37372109977045426,0.4537210997704542
a111734e-5861-8af2-e5da-b1936e263350,1,0.04445427581558687,0.0044542758155868695,0.08445427581558687
43776ba1-bf55-f9cf-a4d8-821506230a05,1,0.04015171515585738,0.00015171515585737927,0.08015171515585738
ba55e955-4cf2-177f-59d5-2aa49e41183d,0,0.5250831360039385,0.48508313600393854,0.5650831360039386
dce88e65-92e0-75cc-23d5-7f72e7feb8cc,0,0.9545661822823919,0.9145661822823918,0.9945661822823919
72f8c3d4-9b56-a7c4-30ea-fe077f03dc1d,1,0.14167779876229583,0.10167779876229582,0.18167779876229584
894ee19c-e860-d06c-347b-f0adb9d63cc5,0,0.31178826919326386,0.2717882691932639,0.35178826919326384
b401ea87-e108-c1c0-ed7c-80023de3ae9b,1,0.17244685613344704,0.13244685613344703,0.21244685613344705
03f3aa4a-6264-ae2f-a7f3-39a3cd94ac9f,0,0.5587068692723544,0.5187068692723543,0.5987068692723544
